age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
2,0,9,1,2,1,5,0,1,0,0,40,0,0
1,0,9,12,0,3,1,0,0,0,0,30,0,0
6,100,13,1,0,100,2,0,1,0,0,32,0,0
6,0,3,2,0,2,2,0,1,0,0,40,0,1
1,0,9,3,2,2,1,0,1,0,0,20,0,0
6,4,7,3,0,2,2,0,1,0,0,40,0,1
4,1,5,1,1,3,3,0,0,3,0,60,0,0
3,0,17,6,0,5,2,0,1,0,0,42,0,0
2,0,7,1,0,3,4,0,0,0,0,30,0,0
4,0,6,1,1,8,5,0,0,0,0,38,0,0
2,5,5,1,0,12,2,0,1,0,0,40,0,0
4,0,9,1,0,3,2,0,1,0,0,60,0,1
2,0,7,5,0,0,0,0,0,0,0,40,0,0
3,1,13,0,1,4,5,4,0,0,0,30,0,0
6,0,21,1,0,12,2,0,1,0,0,40,0,0
1,0,14,1,2,8,1,0,1,0,0,25,0,0
3,0,10,1,2,3,5,0,1,0,0,35,0,0
4,0,9,1,1,7,3,0,0,0,0,35,0,0
3,2,8,3,0,1,2,0,1,0,0,40,0,1
3,0,12,0,2,5,3,0,1,0,18,50,0,0
4,0,1,3,0,3,2,0,1,0,19,40,0,1
3,1,17,0,2,0,3,0,1,0,0,40,0,0
3,3,10,3,0,8,2,0,1,0,0,50,0,0
4,1,17,1,0,9,0,0,0,0,0,50,0,0
4,4,14,5,1,4,3,0,1,8,0,50,0,1
2,0,13,10,2,2,3,0,0,0,0,37,0,0
5,0,40,3,0,1,2,0,1,0,20,40,0,0
3,0,5,3,0,3,0,1,0,0,15,35,100,0
4,0,7,4,0,4,2,0,1,7,0,60,0,1
3,0,14,5,0,1,2,0,1,0,0,40,0,0
3,4,5,1,1,6,3,0,1,0,0,50,0,0
3,0,25,1,1,2,3,0,1,0,0,40,0,0
5,0,1,7,3,1,5,0,1,0,0,40,0,0
3,4,7,0,2,5,4,0,1,0,0,40,100,0
3,0,13,5,2,5,5,4,0,0,0,36,0,0
3,0,8,3,0,1,2,0,1,0,0,99,0,1
5,0,8,12,0,10,2,0,1,0,0,50,0,0
2,0,9,3,0,6,2,0,1,0,0,48,0,0
3,5,5,1,1,8,5,0,0,0,0,45,0,0
3,0,12,0,2,5,3,0,0,0,0,63,0,0
2,0,1,7,2,2,1,0,1,0,0,30,0,0
2,0,9,3,2,8,3,0,0,0,0,50,0,0
3,0,8,1,0,5,0,0,0,7,0,21,0,1
6,5,18,13,0,5,2,0,1,0,19,40,0,1
2,2,10,3,0,3,2,4,1,99,0,40,0,1
4,0,7,1,3,8,5,0,0,0,0,16,5,0
2,0,3,1,2,3,1,0,1,0,0,43,0,0
5,0,3,3,2,9,3,0,1,0,0,60,100,0
2,0,12,2,0,10,2,0,1,0,0,50,0,0
6,0,5,1,1,8,5,0,0,0,0,43,0,0
4,100,25,3,1,100,3,4,0,0,0,32,0,0
3,0,4,3,2,7,1,0,1,0,0,40,0,0
4,0,14,3,2,9,3,0,1,0,0,55,0,0
2,0,4,6,0,5,0,0,0,7,0,40,0,1
2,0,5,0,2,4,1,0,0,0,0,7,0,0
3,100,1,0,2,100,3,1,0,0,0,99,0,0
6,0,4,1,0,2,2,0,1,0,0,40,0,0
2,1,3,3,0,9,2,0,1,0,0,50,0,0
2,100,15,1,2,100,1,0,1,0,0,40,0,0
3,0,4,1,1,3,5,1,0,0,0,38,0,0
2,0,5,3,2,7,1,0,1,0,0,40,0,0
3,0,9,1,0,5,2,0,1,0,0,40,0,0
3,0,8,6,2,5,3,0,0,0,0,40,0,0
2,0,6,13,2,5,1,0,1,0,0,40,0,0
5,0,6,3,0,3,0,0,0,0,0,40,9,0
3,1,14,10,0,5,2,0,1,0,0,40,0,0
5,0,2,5,1,1,3,4,1,0,0,45,0,0
5,0,13,0,0,0,2,0,1,0,0,55,0,1
5,0,15,0,0,7,2,0,1,0,0,40,17,1
5,0,5,3,2,3,3,0,1,0,0,40,0,0
5,0,7,1,0,1,2,0,1,7,0,40,0,1
4,100,17,3,0,100,2,0,1,0,0,40,0,0
3,0,12,10,2,8,3,0,1,0,0,40,100,0
4,1,1,1,2,9,1,0,1,0,0,60,0,0
2,0,9,2,2,9,5,0,1,0,0,40,0,0
4,0,8,1,1,8,3,0,1,0,0,48,0,0
5,4,8,3,1,10,5,4,1,0,0,40,0,0
5,0,8,10,0,0,2,0,1,0,0,40,0,1
1,0,4,12,2,2,1,0,1,0,0,14,0,0
4,0,15,3,0,7,2,0,1,0,0,40,0,0
6,1,1,0,0,1,2,0,1,0,0,40,0,0
4,0,5,0,0,4,2,0,1,0,0,40,0,0
3,0,8,4,2,5,3,0,0,0,0,45,0,0
3,3,9,1,0,8,2,0,1,0,0,40,15,1
2,0,5,0,0,4,2,0,1,0,0,40,0,0
3,0,6,5,1,4,3,0,1,0,0,40,0,0
2,0,7,1,2,8,4,1,1,0,0,14,3,0
3,0,9,3,0,2,0,0,0,0,0,38,36,0
3,0,23,0,2,4,3,0,1,0,0,50,0,0
3,0,12,1,1,2,3,0,0,0,0,34,0,0
5,0,13,1,0,3,2,0,1,0,0,40,0,0
2,0,15,1,0,3,0,0,0,0,0,42,0,1
5,0,14,3,0,1,2,0,1,0,0,40,0,0
6,0,6,0,1,5,3,0,0,8,0,48,0,1
4,0,9,3,0,2,2,0,1,0,0,40,0,0
6,4,8,0,1,1,3,4,1,0,0,35,6,0
4,0,7,3,0,8,2,0,1,0,0,40,100,0
5,4,11,3,1,8,5,0,0,0,0,38,0,0
4,0,8,0,5,2,3,0,0,0,0,40,100,0
3,4,8,3,0,2,0,0,0,0,0,35,0,0
2,100,10,2,0,100,0,0,0,0,0,40,0,0
5,5,5,8,0,10,2,0,1,0,0,40,0,0
7,0,10,3,4,2,3,0,1,0,0,17,0,0
5,1,4,5,1,0,3,0,1,0,0,40,0,0
4,0,8,3,0,2,2,1,1,0,0,40,11,0
5,1,8,1,1,2,3,0,0,0,0,40,0,0
5,0,10,5,1,8,3,4,0,0,0,40,0,0
2,0,23,0,2,5,1,4,0,0,0,40,0,0
4,5,8,3,0,8,0,0,0,0,0,40,0,0
4,0,9,3,1,1,5,0,0,0,0,40,0,0
4,0,5,1,1,2,5,0,0,0,0,32,0,0
2,0,31,1,2,3,3,0,1,0,0,25,0,0
3,0,14,1,0,2,0,0,0,0,0,26,0,0
2,0,14,0,2,10,1,0,1,0,0,20,0,0
4,0,7,0,0,5,0,0,0,99,0,20,0,1
2,0,19,1,2,10,3,0,1,0,0,48,0,0
3,0,13,0,1,3,1,0,1,0,0,50,0,0
5,0,3,3,5,8,3,0,0,0,0,50,0,0
3,0,4,0,0,5,0,0,0,0,0,32,0,1
2,0,9,3,2,8,1,0,0,0,0,40,0,0
4,0,9,10,1,4,5,0,0,0,3,45,0,0
3,0,5,0,0,3,2,0,1,0,0,52,0,1
4,0,9,1,2,2,3,4,1,0,0,20,0,0
4,4,12,10,1,5,5,0,0,5,0,45,0,0
