age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
3,7,0,2,0,2,1,0,0,9,4,9,2,1,0,0,0
4,3,0,3,0,24,1,0,0,15,4,23,1,1,0,0,0
4,7,0,1,0,-5,1,0,2,6,4,19,1,0,1,2,0
5,9,2,2,0,15,0,0,0,9,5,4,2,1,0,0,0
3,10,2,1,0,6,0,0,2,12,7,8,1,1,0,0,0
3,3,2,3,0,-2,1,0,0,8,4,42,2,1,0,0,0
3,0,2,1,0,-1,1,0,2,20,3,6,1,0,1,1,0
6,9,0,1,0,29,0,0,2,13,9,89,1,0,1,3,1
5,0,0,1,0,17,1,0,2,17,3,8,1,0,1,2,0
3,10,0,1,0,0,1,0,1,14,6,16,4,1,0,0,0
2,3,0,3,0,24,0,0,2,4,1,23,2,1,0,0,0
3,10,2,1,0,3,0,0,2,3,1,27,2,1,0,0,0
3,6,2,1,0,3,1,0,2,16,1,7,3,0,1,2,1
3,10,2,1,0,2,1,0,2,30,6,12,3,1,0,0,0
2,10,0,1,0,4,0,1,0,26,1,88,1,1,0,0,0
3,7,0,2,0,1,0,0,2,16,6,14,2,1,0,0,0
3,6,1,3,0,0,0,0,1,30,6,10,6,1,0,0,0
3,5,0,2,0,4,1,1,2,19,10,13,1,1,0,0,0
4,0,1,1,0,1,1,0,2,24,6,87,8,1,0,0,1
3,8,0,3,0,30,1,0,2,20,10,89,1,0,1,2,0
2,6,2,3,0,114,0,0,2,22,1,36,1,0,1,2,0
4,10,2,1,0,179,1,0,0,14,4,90,5,1,0,0,0
5,7,0,1,0,60,1,0,2,21,10,10,2,0,1,1,0
3,11,0,1,0,41,1,0,2,4,4,19,3,0,1,1,0
5,10,1,1,0,60,0,0,2,14,7,70,2,1,0,0,1
2,10,0,3,0,8,0,0,2,30,3,35,1,1,0,0,0
3,7,0,1,0,133,1,0,2,20,3,20,3,1,0,0,0
3,5,0,1,0,0,1,0,2,11,4,18,1,0,1,2,0
6,7,0,2,0,33,0,0,2,4,7,11,1,1,0,0,0
3,0,0,1,0,38,1,0,2,15,4,15,3,1,0,0,0
4,3,1,3,0,35,0,0,2,22,3,31,1,0,1,2,1
3,7,0,1,0,-2,1,0,2,15,4,14,5,1,0,0,0
5,0,0,1,0,106,0,0,0,19,5,7,1,1,0,0,0
2,7,0,1,0,66,0,0,2,5,1,27,2,1,0,0,0
3,3,0,3,0,82,1,1,2,18,6,30,1,1,0,0,0
5,10,2,1,0,3,1,1,0,30,4,52,2,1,0,0,0
4,11,0,1,0,73,1,0,2,20,3,16,1,0,1,2,0
3,7,0,1,0,35,1,0,2,13,4,19,1,0,1,2,0
5,9,0,1,0,6,0,0,2,21,6,10,1,1,0,0,0
2,3,2,3,0,8,0,1,2,27,4,14,2,1,0,0,0
5,3,0,3,0,4,1,0,1,16,6,3,2,1,0,0,0
4,1,2,3,0,54,0,0,2,21,10,1,7,1,0,0,0
3,7,0,0,0,30,0,1,0,6,5,38,2,1,0,0,1
3,3,2,1,0,92,1,0,2,21,10,52,1,1,0,0,1
5,3,0,3,0,21,0,0,0,20,5,2,7,1,0,0,0
3,11,0,1,0,0,1,0,1,14,4,15,5,1,0,0,0
4,11,0,1,0,13,0,0,2,7,7,9,3,1,0,0,0
5,4,0,2,0,1,0,0,2,18,7,8,3,1,0,0,0
4,11,0,2,0,23,1,0,2,19,10,40,1,0,1,2,0
2,0,2,0,0,14,1,0,0,5,5,71,13,1,0,0,0
3,3,0,3,0,16,0,1,2,28,7,8,11,1,0,0,0
3,8,0,1,0,8,1,0,2,11,6,71,2,1,0,0,0
3,10,2,3,0,7,1,0,2,1,3,95,2,0,1,2,0
3,8,0,3,0,18,0,0,2,20,10,11,3,1,0,0,0
3,3,2,3,0,5,1,0,2,29,7,13,4,1,0,0,0
2,10,2,1,0,48,1,0,0,28,4,29,1,1,0,0,0
4,10,1,1,0,0,0,0,2,13,10,16,1,0,1,3,1
3,10,2,1,0,15,0,1,0,14,4,74,2,1,0,0,0
4,0,2,1,0,24,1,0,2,21,10,16,2,0,1,2,0
4,7,1,1,0,37,0,1,0,11,5,25,1,1,0,0,0
5,10,0,1,0,11,0,0,0,14,4,26,2,1,0,0,0
7,9,0,3,0,156,0,0,1,4,4,42,1,0,1,3,1
4,7,0,1,0,0,1,0,2,8,4,44,1,1,0,0,0
5,5,1,3,0,115,0,0,2,21,10,7,5,1,0,0,0
3,10,0,1,0,4,1,0,2,20,3,5,3,0,1,2,0
7,9,0,2,0,13,0,0,1,25,7,10,3,1,0,0,0
3,0,0,1,0,5,1,0,2,13,10,22,1,0,1,3,1
5,7,0,2,0,0,0,0,2,26,7,16,4,1,0,0,0
5,3,0,0,0,16,1,1,1,27,0,10,1,0,1,2,0
3,3,0,3,0,2,0,0,0,20,4,71,1,1,0,0,0
5,9,0,1,0,25,1,0,2,13,4,44,3,0,1,1,0
5,5,0,3,0,1,1,1,1,18,10,10,1,1,0,0,0
5,10,1,1,0,21,0,1,2,4,7,7,1,1,0,0,0
3,0,0,3,0,32,1,1,2,6,8,13,1,0,1,2,0
3,10,0,3,0,6,0,0,2,13,7,28,1,1,0,0,1
2,3,2,3,0,1,1,0,2,28,6,13,7,1,0,0,0
3,10,2,1,0,9,1,0,0,20,5,3,5,1,0,0,0
3,2,0,2,0,179,1,0,0,26,4,11,4,1,0,0,0
2,10,2,1,0,10,0,0,0,4,9,0,1,1,0,0,0
3,11,0,3,0,6,0,0,2,28,0,33,1,1,0,0,0
3,3,0,3,0,3,1,0,2,20,10,18,1,1,0,0,0
3,10,0,1,0,40,1,1,0,27,5,10,1,1,0,0,0
3,11,0,1,0,177,0,0,2,2,1,28,1,0,1,2,0
3,7,0,2,0,-11,1,0,0,2,5,17,1,1,0,0,0
3,3,0,1,0,14,1,0,2,25,4,30,1,1,0,0,0
3,3,0,3,0,26,0,0,2,30,5,22,1,1,0,0,1
4,3,2,3,0,0,1,0,2,23,6,12,5,1,0,0,0
5,11,0,1,0,0,0,1,0,26,5,56,3,1,0,0,0
3,2,2,1,0,52,1,0,0,21,4,33,3,1,0,0,0
6,9,0,1,0,4,0,0,2,7,6,37,1,1,0,0,1
3,3,0,3,0,8,1,1,2,22,7,8,7,1,0,0,0
3,3,2,3,0,0,1,0,2,8,8,7,1,1,0,0,0
3,3,0,3,0,61,0,0,0,20,5,27,9,1,0,0,0
6,0,1,1,0,-1,1,1,2,6,1,99,1,0,1,2,1
3,10,2,3,0,18,1,0,2,16,3,94,1,0,1,2,1
5,7,0,1,0,63,0,0,0,6,4,2,1,1,0,0,0
4,7,0,2,0,28,1,0,0,5,5,62,1,1,0,0,0
3,7,1,0,1,-6,1,1,0,23,4,45,2,1,0,0,0
2,10,2,1,0,-5,1,0,2,7,4,14,1,0,1,2,0
5,11,0,2,0,3,1,1,2,5,4,34,4,0,1,1,0
3,10,0,1,0,111,1,0,0,23,4,25,5,1,0,0,0
3,7,0,2,0,0,0,0,1,30,6,10,8,1,0,0,0
5,11,1,1,0,29,1,0,0,5,4,12,1,1,0,0,0
5,3,0,1,0,52,0,0,0,19,5,6,1,1,0,0,0
2,3,2,3,0,25,0,0,2,12,2,8,1,1,0,0,0
4,10,2,1,0,8,1,1,2,8,7,29,2,1,0,0,0
3,10,2,1,0,25,1,0,2,6,4,37,2,0,1,2,0
5,9,0,2,0,38,0,0,2,30,9,63,2,0,1,2,0
4,7,0,2,0,0,1,0,2,24,6,13,1,1,0,0,0
3,3,1,3,0,10,0,0,2,23,6,14,1,1,0,0,0
2,3,2,3,0,17,0,0,2,23,2,19,2,1,0,0,1
3,11,2,1,0,4,0,0,2,29,0,22,2,1,0,0,0
3,11,0,3,0,43,1,1,0,12,4,12,2,1,0,0,0
2,3,2,3,0,1,0,0,2,24,3,6,2,1,0,0,0
3,0,0,3,0,0,1,0,1,28,4,7,1,0,1,1,0
4,3,0,3,0,10,0,0,2,22,7,37,4,1,0,0,0
2,3,2,3,0,46,0,0,2,3,1,20,1,1,0,0,0
4,0,0,1,0,1,0,0,2,5,1,32,2,1,0,0,0
3,7,0,2,0,1,1,1,0,8,4,46,3,1,0,0,0
4,10,0,3,0,179,0,0,2,18,7,44,3,1,0,0,0
3,7,2,1,0,4,1,0,0,9,4,10,1,1,0,0,0
4,7,0,2,0,7,0,0,2,22,7,26,1,1,0,0,0
3,8,2,3,0,36,0,0,1,30,3,10,1,0,1,3,0
3,11,0,1,0,1,0,0,2,29,6,10,3,1,0,0,0
3,10,0,3,0,-5,0,0,0,20,5,0,13,1,0,0,0
4,3,1,3,0,8,1,0,2,18,10,11,1,0,1,1,0
5,3,0,3,0,-20,1,1,2,17,10,13,1,1,0,0,0
4,5,1,3,0,3,0,0,2,4,1,29,1,1,0,0,0
3,7,0,1,0,68,1,0,2,12,4,7,1,0,1,2,0
2,0,2,1,0,3,1,1,0,16,4,80,1,1,0,0,1
7,9,0,1,0,166,0,0,1,9,2,30,9,1,0,0,1
4,5,1,1,0,179,0,1,2,24,6,34,1,1,0,0,0
2,0,2,1,0,16,1,0,2,18,4,2,2,1,0,0,0
4,7,0,2,0,1,0,1,2,13,7,26,4,1,0,0,0
3,7,0,1,0,0,1,0,2,17,3,20,1,1,0,0,0
4,3,0,1,0,11,0,0,2,22,7,6,2,1,0,0,0
3,2,2,3,0,6,0,0,2,11,1,52,3,1,0,0,1
3,10,0,3,0,4,0,0,1,20,9,7,1,1,0,0,0
4,4,0,2,0,5,0,0,2,8,7,18,5,1,0,0,0
2,2,2,2,0,29,1,0,1,29,0,15,1,1,0,0,0
4,10,0,1,0,-3,1,0,2,14,6,28,2,1,0,0,0
3,2,2,3,0,9,0,0,2,22,7,37,4,1,0,0,0
2,6,2,1,0,27,1,0,2,3,7,24,1,0,1,3,1
2,11,0,3,0,-2,1,1,2,25,6,12,1,1,0,0,0
2,7,2,1,0,8,1,0,2,16,3,49,1,1,0,0,1
5,3,2,3,1,-2,1,0,2,18,7,11,6,1,0,0,0
3,3,0,3,0,128,1,0,2,21,10,20,2,0,1,1,0
