checking_status,duration,credit_history,purpose,credit_amount,saving_status,emplyoment,installment_commintment,sex,other_parties,residence,property_magnitude,age,other_emplyoment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,Class
2,36,3,0,74,1,3,2,1,1,2,2,5,3,1,1,3,1,1,1,1
4,15,4,3,14,1,3,4,1,1,2,3,4,3,2,1,2,1,1,1,1
4,30,2,3,23,3,5,4,0,1,2,3,3,1,2,1,4,1,1,1,1
4,21,4,1,32,1,5,1,0,1,4,3,3,3,2,1,4,1,2,1,1
1,24,2,2,32,1,2,4,1,1,4,1,2,3,1,1,2,1,2,1,2
1,15,4,2,14,1,3,4,1,1,3,2,2,3,1,2,3,1,1,1,1
1,6,2,1,13,3,1,1,1,1,2,2,2,3,1,1,1,1,2,1,1
4,4,4,0,33,1,4,1,1,1,1,1,3,3,2,1,3,2,1,1,1
1,30,2,5,119,1,2,1,0,1,1,4,3,3,2,1,2,1,2,1,2
2,9,2,0,2,1,3,4,0,1,4,1,2,3,1,1,2,1,1,1,1
2,48,0,9,38,2,4,4,0,1,4,4,3,3,3,1,2,2,1,1,2
4,24,1,9,15,1,4,4,0,1,4,3,5,1,2,1,3,1,2,1,1
2,13,4,3,8,1,2,4,0,3,4,1,2,3,2,2,3,1,1,1,1
1,36,4,2,62,1,2,4,1,2,4,4,2,3,1,2,2,1,2,1,2
4,12,2,9,15,1,4,2,0,1,4,3,3,3,2,1,3,1,2,1,1
1,15,2,0,39,1,3,3,1,1,2,2,2,3,2,1,3,1,2,1,2
1,18,4,0,53,1,5,2,0,1,4,4,3,3,3,3,4,1,2,1,1
4,12,4,9,14,1,3,4,1,3,2,1,2,3,2,2,4,1,2,1,1
2,30,2,0,21,1,3,4,1,3,2,4,2,1,2,1,3,1,1,1,2
2,20,3,1,70,5,4,3,0,1,4,2,3,1,1,2,4,2,2,1,1
2,48,0,9,122,5,3,2,0,1,2,3,4,1,2,1,4,1,2,1,1
2,30,2,3,29,5,5,2,1,1,4,3,2,3,2,1,3,1,1,1,1
2,9,2,2,20,5,4,2,0,1,1,3,2,3,2,1,3,1,2,1,1
2,9,2,3,16,1,2,4,1,1,2,3,2,3,2,1,3,1,2,1,2
2,12,2,0,60,1,4,2,0,1,2,3,3,3,2,1,3,1,1,1,1
3,24,2,3,12,3,3,3,1,1,3,3,5,3,2,1,2,1,1,1,1
1,6,4,0,6,4,4,3,1,1,4,1,3,3,2,2,2,1,2,1,1
4,12,4,2,33,1,5,2,0,1,4,2,4,2,2,1,3,1,1,1,1
1,24,2,3,19,1,2,4,0,1,3,2,3,3,2,1,3,1,1,1,2
2,24,4,9,19,1,5,4,0,1,4,1,3,3,2,2,3,1,2,1,2
2,12,2,3,13,1,2,2,0,1,1,3,2,2,2,1,3,1,1,1,2
1,15,2,0,17,1,2,2,0,1,3,1,3,3,2,1,3,1,1,1,1
3,24,4,0,13,5,4,4,0,1,2,1,3,1,2,2,2,2,1,1,2
1,24,2,1,28,5,5,2,1,1,4,1,2,3,1,1,3,1,1,1,1
2,12,2,2,9,2,2,4,1,1,4,3,2,1,1,4,3,1,1,1,2
1,12,4,0,48,1,5,3,0,2,4,2,4,3,1,2,3,1,2,1,2
4,18,4,6,18,2,3,4,1,1,2,1,3,3,2,2,3,1,1,1,2
4,13,2,3,14,2,1,2,1,1,4,1,6,3,2,1,3,1,1,1,1
1,20,2,2,22,5,4,4,0,1,4,3,3,3,2,1,3,1,2,1,1
1,9,2,3,13,1,4,3,0,1,4,1,5,3,2,1,3,1,1,1,1
2,20,2,1,64,5,1,1,0,1,4,1,6,3,2,1,4,1,2,1,1
4,10,2,2,22,1,3,2,0,1,2,1,2,1,1,1,2,1,1,1,2
4,4,4,3,15,1,4,2,0,1,1,1,4,3,2,3,2,2,1,1,1
4,9,2,3,27,2,5,3,0,2,4,3,3,3,2,1,3,1,2,1,1
4,12,2,0,11,1,3,3,0,1,2,1,2,3,2,2,3,1,2,1,1
2,60,2,0,140,1,4,4,0,1,2,4,2,3,2,1,4,1,2,1,2
4,10,2,6,7,3,5,4,0,1,4,4,4,3,3,1,3,1,2,1,1
1,21,3,6,34,1,2,2,0,1,1,2,2,3,2,2,3,1,1,1,2
1,10,2,3,23,1,5,3,0,1,4,1,5,3,2,1,2,1,1,1,1
2,6,2,3,4,1,4,3,0,3,3,1,2,1,2,1,2,1,1,1,1
2,15,1,0,12,2,3,2,0,1,2,2,2,3,1,1,3,1,1,1,2
1,12,2,2,12,1,3,2,1,1,4,3,2,3,1,1,3,1,1,1,2
4,39,2,1,85,2,5,4,0,1,2,3,4,3,2,1,4,1,2,1,1
